MedInc,HouseAge,Population,AveOccup
0.08455155919287005,1.299974972489041,-0.7669111107023369,-0.03276233602008089
-0.6282694353419815,-0.44810275621889256,-0.412806803994779,-0.10547070449361588
1.1348334454691877,-0.36864467764125924,-1.1042374078651476,-0.019430639919450175
-0.9384639502433165,-1.004309306262326,0.3828240696798086,0.03277109916974753
-0.03883142789837878,0.9026845796008742,-0.22824869900256056,-0.05032066163767608
-0.26822693034874673,1.0616007367561409,-0.6415175656837004,-0.0544280581593176
-0.06762430073921201,1.0616007367561409,0.15676246739268937,-0.05027687765105338
4.725625779259173,1.0616007367561409,-0.8878893900513031,-0.08281779089404695
-0.37276558750029115,-1.004309306262326,-0.10903652592146254,0.024145801119863808
-0.8078695854935775,-0.36864467764125924,0.12232339516926105,0.0013631560996566973
-1.3648300745774102,1.0616007367561409,-0.47285441710229503,0.05127999880763056
-1.0899555188647392,-1.8783481706162928,-1.0759797075792576,0.09514611913924974
-0.8728246222131173,1.8561815225324745,-0.8357892551491936,-0.03509027150393637
-0.6671161266701989,-0.5275608347965259,-0.6415175656837004,-0.07714136584485463
-0.14810748643141308,-0.9248512276846926,-0.9788438628465111,-0.14891650155186875
0.3093149358480037,-0.28918659906362587,-1.038891475954027,0.04201767604204222
1.3925480806222401,-0.1302704419083592,-0.40485932578937245,-0.005603238236999931
-1.253343228733014,-0.9248512276846926,-0.8340231488813253,-0.07616500046205449
0.8676966453462833,0.028645715246907483,-0.5576275179599648,-0.012508852878410756
-0.6369020334149188,-1.5605158563057595,-0.10108904771605601,-0.07988115325135518
3.3469893394524752,-0.20972852048599255,1.919336522725072,-0.01997813662067411
-0.320969999062668,-0.5275608347965259,-0.13906033247522057,-0.1674134614566562
-0.18500657941390689,-0.20972852048599255,-0.3545252971551311,-0.004814862765628975
-1.145909492959448,1.8561815225324745,-0.7386534104164469,-0.04692194360229461
-0.26796374138310836,-1.242683541995226,0.42079535443897315,-0.020268522873729627
3.5816486212156096,-0.05081236333072586,-0.009251521786913814,-0.011817916471389777
-0.05562288390610411,0.34647802955744084,-0.19645878618093443,-0.029991036676772997
1.9499823098442217,1.8561815225324745,-1.2102037839372348,0.46086855497699847
1.1469927756816785,-1.1632254634175927,-0.12139926979653937,0.03504896866497945
0.6398276388966175,0.6643103438679743,-0.40485932578937245,-0.04401603494713399
0.7032035418223274,-1.957806249193926,-0.9841421816501155,0.02982723372738558
0.8942787308757548,-0.9248512276846926,-0.6388684062818982,0.05638419338293968
0.4233810335556554,0.5053941867127075,-0.6724244253713925,-0.027031066284422978
0.5213399665662419,0.5053941867127075,-0.6565294689605794,-0.037129144132705856
-0.31354807023166714,-0.9248512276846926,0.19738291155365612,0.05483656077716849
0.21940958518594994,0.10810379382454083,-0.9232115154086654,-0.05335159322627115
0.7174157459667972,0.4259361081350742,-0.5664580492993053,-0.035356636535718675
0.3277908012358144,0.4259361081350742,0.050796091320602234,0.026668594795830614
-1.1528050438591722,1.6178072867995743,-0.3871982631106913,-0.006803055452689069
-0.48151526810204887,-1.0837673848399594,-0.5382003490134155,-0.04702351040773667
0.402325916304589,0.34647802955744084,-0.2882963121100766,-0.043712432550326176
0.48844134586145077,-0.36864467764125924,0.42079535443897315,-0.04581634804892214
-0.9719415866725121,1.8561815225324745,-0.7633788981666007,-0.07428170994694368
-0.3332872426545419,0.5848522652903408,-0.35364224402119704,0.06322264022662243
-0.3112320073340498,-1.004309306262326,-0.13994338560915462,-0.060150333748921314
-0.4382996399442353,0.18756187240217417,-0.5858852182458547,-0.05190681541889014
0.515918273874092,-0.05081236333072586,1.6438239449376455,0.06358031971647138
-0.06125512777076433,1.0616007367561409,-0.7748585889077434,0.14773894730175785
-0.7741287600987438,-0.28918659906362587,1.0680733016126387,0.03685975545089211
0.026228884407416345,-1.957806249193926,-1.0609678043023787,-0.09025034280386864
-0.7528104538820389,0.5053941867127075,-0.8402045208188638,-0.1070671197207942
0.2654676541726578,0.4259361081350742,-0.739536463550381,0.017135286647628072
-0.28912413422043004,0.5053941867127075,-0.6635938940320519,0.06892698060499335
0.8219544031183417,0.5053941867127075,-0.23796228347583523,-0.020149537054934098
-0.1697942572000116,0.4259361081350742,-0.9293928873462038,-0.037281865442605214
2.8038725899612182,-0.44810275621889256,-0.4498950356200095,-0.01655346877512486
0.5822945310080786,-1.1632254634175927,-0.18674520170765976,0.04120087065600324
-0.6299538447220667,-1.004309306262326,0.9700544037459582,-0.05456363658317188
-0.3218122037527106,-0.36864467764125924,0.01900617849897609,-0.0011032895253032693
0.20940840449169382,0.7437684224456076,-0.2662199837617251,-0.016729378293828596
0.008858412675286642,0.4259361081350742,-0.6847871692464693,-0.08058872190515949
-0.2076408304588033,-1.0837673848399594,-0.1293467480019459,-0.05974154234435249
-0.5240992427423307,1.8561815225324745,-0.8446197864885341,-0.02686249952749186
2.5604754345388905,-1.481057777728126,-0.37395246610168037,-0.005062959099212223
-0.4627762137486,-0.6864769919517926,1.0627749828090345,-0.015333317384831098
0.1265565181087477,0.5848522652903408,-0.15848750142176987,-0.014035756414871498
0.033334986479651274,-0.8453931491070593,-0.7783908014434796,-0.0030377072911618535
-0.5485758165466953,-0.9248512276846926,0.7784318736822673,-0.044664406167435465
1.2556371806971809,1.7767234439548412,-0.6344531406122279,-0.05596281980502263
0.9585494762846346,-0.8453931491070593,1.2084787499081542,0.05692445757132396
1.134307067537911,-0.05081236333072586,-0.22295038019895622,0.08461938057307873
-1.0457924104306273,-0.28918659906362587,0.030485869240118865,0.10257489909456413
0.07918250429384802,-1.957806249193926,8.00710482806648,-0.02044194741964839
-0.8494534420644336,-0.6864769919517926,-0.6688922128356563,-0.03838464420405855
-0.8866157240125656,-0.44810275621889256,2.1701236127623447,0.1494313575413463
0.1233456127279601,1.0616007367561409,-0.8322570426134572,-0.0469648515040589
-0.07294071784510626,-0.6864769919517926,0.404017344894226,-0.08726217734169112
-0.3700284222576526,0.8232265010232409,-0.49051547978097626,-0.14223736797531356
-0.5624721939323992,0.6643103438679743,-0.42958481353952616,-0.06962923429497135
-0.5569978634471219,1.2205168939114077,0.06580799459748124,0.05920089419098632
3.2309756433990997,-1.0837673848399594,-0.36158972222660357,0.01588839211218339
-0.49483262976334835,-0.44810275621889256,-1.0106337756681374,-0.04513888190675662
-1.0504771740189895,0.34647802955744084,-1.1960749337942898,-0.04246428936344955
-1.1820716568381544,-0.6864769919517926,-0.6538803095587773,-0.09639786548346979
0.48144051937547117,-1.7194320134610261,-0.1858621485737257,-0.09290917518314232
-0.7632853747144446,-0.765935070529426,0.299817075090007,-0.060930306757295
0.7469455479114177,0.5053941867127075,-0.38366605057495506,-0.0283796003398719
0.4489103632225732,0.34647802955744084,0.8508422306648601,-0.028498008208155203
0.9391787684136534,-1.0837673848399594,1.0097917947729909,0.030239522696511936
1.0090291198940664,0.34647802955744084,-0.5885343776476568,-0.026980496257343622
0.5743462242458014,-1.7194320134610261,2.6796452710422973,0.036462047127210365
-0.838978521232028,-1.1632254634175927,-0.08960935697491323,-0.04715655698328646
2.4026673307421484,-1.1632254634175927,-0.19116046737733008,0.013118047628494377
-0.6067932157458936,1.3794330510666744,1.025686751183804,0.01034850852281798
1.6184694887261821,-1.6399739348833928,0.9576916598708813,0.037687408095287284
-0.2161681529454852,0.18756187240217417,-0.516124020665064,-0.05027734152026165
-1.2144438996116689,-0.9248512276846926,1.5669983222853825,0.16836664413064897
0.6133508289534016,1.7767234439548412,0.053445250722404414,-0.06525646929771824
1.595308859750009,-0.6070189133741593,0.22475755870561195,0.01601601156419642
-0.59447597215402,-1.242683541995226,0.7581216516017839,-0.05478753065462694
1.42118304008369,-1.5605158563057595,-0.5505630928884923,-0.028458925872545365
-0.9658882404628306,0.8232265010232409,-0.6547633626927113,-0.08321012501245396
0.25604548920280557,0.5053941867127075,0.2927526500185345,-0.0044829269813865934
-1.124485911156488,1.4588911296443077,-0.42075428220018557,-0.014505881977413343
1.2780608805695668,-0.44810275621889256,-0.619441237335349,-0.034570735340505955
1.2946417854047811,0.8232265010232409,-0.14170949187702275,-0.05205716128544415
0.17772045302883893,-0.20972852048599255,0.61153483136873,-0.03353522976728486
-0.7214909669710777,0.2670199509798075,-0.36158972222660357,-0.016156487661282807
0.013701089643031837,-1.3221416205728593,-0.18939436110946195,-0.0012107255894107313
0.07212904001474087,-0.9248512276846926,1.4398386709988777,-0.07721215091346675
-0.11452457441596242,0.10810379382454083,0.47995991441255514,0.08351258554970298
-0.9383060368639337,-0.36864467764125924,-0.12581453546620966,-0.14664327161324422
2.2541234785358757,0.5848522652903408,-0.5081765424596575,-0.07971569439054742
1.5439870114505345,-0.9248512276846926,-0.14170949187702275,0.02319158971884849
-1.097482723281995,0.9821426581785077,-0.3713033066998782,-0.03623074391845874
0.11081781796357536,1.299974972489041,-0.7421856229521832,-0.07901705412197907
0.6737263776708344,-0.6864769919517926,1.4636811056150973,-0.11253278412333369
-0.14247524256675287,-0.765935070529426,-0.709512656996623,-0.109666887925715
0.1601920679173259,1.4588911296443077,-0.3845491037088891,-0.08096878381574366
-0.5131505817717762,-0.9248512276846926,-0.039275328340671836,-0.11425380745174177
-1.3328262963557895,-0.6864769919517926,-0.41633901653051525,0.045813835771031534
-0.3306027152050309,-0.20972852048599255,0.09141653548156897,-0.04613316546240406
-0.3392353132779681,-0.28918659906362587,-0.38101689117315285,0.017110948463938555
-1.3498809413291533,-1.481057777728126,-0.15937055455570392,-0.1437259223845748
-0.5328897541946509,-0.765935070529426,-0.9364573124176763,-0.16969436905796925
0.6118243329526996,0.5848522652903408,-0.22648259273469246,0.0085505514715924
-0.3356559433452867,0.34647802955744084,1.8336803687334682,0.05816175901999853
-1.0186313091767518,0.6643103438679743,0.24065251511642502,0.004327175534871231
-0.572736563592294,-0.6070189133741593,-0.40927459145904277,-0.08074840289131241
-0.44514255305083184,0.5053941867127075,-0.827841776943787,-0.0771137394283699
1.4421328817485015,-1.0837673848399594,0.7934437769591463,-0.004674511061916742
-0.17632134354784215,1.2205168939114077,-0.33509812820858176,-0.0672815970442033
1.6694755102668903,-0.5275608347965259,-0.9505861625606212,-0.09682129442505845
-1.7742994673175232,0.5848522652903408,-1.2455259092945972,-0.054945721232215736
0.2764163151432125,-1.5605158563057595,-0.20528931752027502,-0.016852252678512602
-0.595897192568467,-1.3221416205728593,1.4036334925075813,-0.03738478442651652
-0.6297959313426839,-0.1302704419083592,-0.08254493190344075,-0.13867978252071927
0.8167432615987027,1.8561815225324745,-0.17349940469864888,-0.02913951750355056
-1.1023254002497405,0.9026845796008742,-0.650348097023041,-0.10772535765339654
0.05344262345441954,0.7437684224456076,1.1210564896486823,-0.03538927224454441
-0.4358783014603625,-1.5605158563057595,2.0729877680295985,-0.00503140535200247
-0.2828602368382379,1.8561815225324745,0.299817075090007,-0.017518935233402047
1.4368691024357345,-0.9248512276846926,-0.723641507139568,-0.06319326955301113
-0.8548751347565832,-1.0837673848399594,2.7211487683371978,-0.055505209877135545
-0.21569441280733612,-0.765935070529426,-0.5390834021473495,-0.06280283285795452
-0.6863815589549246,-0.6070189133741593,-0.6688922128356563,-0.0547654116225546
-0.6284273487213644,-0.28918659906362587,0.3669291132689955,-0.015625408107389056
0.48480933813564137,0.9026845796008742,-0.382782997441021,-0.07091775858495283
1.2743762350506298,0.8232265010232409,-0.09225851637671541,-0.08951168709984995
0.5014428807639838,-1.6399739348833928,1.3630130483466147,-0.02157357611371356
-0.32670751851358354,0.5053941867127075,0.11437591696385452,0.002002362542771082
0.19166946820767017,-0.28918659906362587,1.619098457187492,-0.005377925660880706
-0.3998214131679115,0.5848522652903408,-0.26533693062779107,-0.006030713220931975
0.2435176944384213,0.34647802955744084,-0.4110406977269109,-0.04031673439313306
0.6478285834520229,-1.0837673848399594,4.44221932637468,-0.006130358678871732
-1.313666139657319,-0.28918659906362587,0.670699391342312,0.05381511840259533
-1.1820716568381544,-2.1961804849268263,-1.2517072812321355,0.08948227610636426
-0.9627299728751706,0.4259361081350742,0.0666910477314153,0.04681555335389278
-0.674485417708072,-0.8453931491070593,-0.15672139515390174,-0.0410741056686233
3.431262446249868,-0.8453931491070593,-0.9797269159804453,-0.013935302234841157
0.6810430309155803,-1.4015996991504927,0.12320644830319512,0.0009680047715652214
-1.2812412590906768,-0.8453931491070593,2.275206935700498,-0.11268948844925485
-0.14573878574066826,-1.1632254634175927,-0.947937003158819,-0.015556267412603
-0.5734208549029537,-0.44810275621889256,-0.7183431883359636,-0.06726128689674579
-0.40798027110269963,0.5053941867127075,0.1823710082767771,-0.09522835994569723
-0.5314158959870763,0.18756187240217417,-0.7262906665413701,-0.0782056608785039
0.2736791499005737,0.9821426581785077,-0.3748355192356144,-0.10814617680180941
4.472280080935716,-0.05081236333072586,-0.7342381447467766,-0.016666430880689663
-0.9633616263927025,1.2205168939114077,0.5506041651272799,0.07310477111220755
0.4181172542428889,-0.44810275621889256,-0.33333202194071365,-0.05823075019128933
-0.2622262219321928,-1.004309306262326,0.4163800887693029,-0.14458107331634687
-1.0222633169025606,0.7437684224456076,-0.8658130617029516,0.010390753754284722
1.8125450319878862,-1.0837673848399594,-0.32273538433350496,0.0411807236410966
-0.1651621314047768,-0.765935070529426,0.9453289159958045,-0.07209794541227038
-0.47604093761677174,0.8232265010232409,-0.17879772350225323,-0.0887048137559963
-1.0712691023044179,0.4259361081350742,-0.6980329662554803,0.07489358950650771
-0.18690153996650288,1.2205168939114077,-0.4101576445929768,0.0445255220328357
-1.4246266075704388,-1.1632254634175927,0.7289808981819599,-0.01159839306637718
1.078247817856947,0.5848522652903408,-0.7898704921846225,-0.04379938974631549
-1.1861774047021123,-1.5605158563057595,-0.5434986678170198,0.1148205212534836
-0.6447450645909409,0.5053941867127075,-1.080394973248928,-0.025525203255838347
-0.08999536281847001,-0.36864467764125924,2.458881987558782,-0.13762347669374203
-0.5639460521399737,0.6643103438679743,0.1841371145446452,0.08163167353320405
0.08012998457014613,-0.8453931491070593,0.10907759816025016,-0.09837600967353476
-1.0128937897258363,1.8561815225324745,-0.8923046557209733,-0.04434827907948973
1.014450812586216,1.8561815225324745,-0.5320189770758771,-0.08546587274761859
0.7056775180993274,-0.765935070529426,0.3201272971704904,-0.0023742582600239106
-0.8879316688407572,0.9026845796008742,0.597405981225785,-0.02289386557846079
-0.862139150208201,1.8561815225324745,-0.23884533660976928,-0.04233431675694108
-0.9697307993611501,0.4259361081350742,-0.6141429185317446,-0.09483535859239496
-1.3001382268235089,-0.6864769919517926,-0.1275806417340778,-0.058919108235132515
-0.4500905056048324,-0.1302704419083592,-0.18144688290405542,-0.02989410781752992
-0.9752577676395551,-1.4015996991504927,1.2261398125868355,-0.011349582126516357
-0.6802229371589879,-0.05081236333072586,0.329840881643765,-0.15367764728170402
-0.277333268559833,-1.6399739348833928,1.4177623426505264,-0.001167788822593112
